project,project_type,worktree_id,event_id,action_rank,ts_ms,session_id,vendor,status,same_event_mutation_rows,co_observed_mutation_rows,previous_attempt_status,previous_attempt_gap_events,previous_attempt_gap_hours,previous_same_status_gap_events,previous_same_status_gap_hours,next_attempt_status,next_attempt_gap_events,next_attempt_gap_hours,adjacent_pre_mutation_rows,adjacent_post_mutation_rows,previous_success_gap_events,mutation_rows_since_previous_success,next_success_gap_events,mutation_rows_until_next_success,next_mutation_gap_events,next_mutation_gap_hours,next_event_order,right_censored_next_mutation,right_censored_next_attempt,right_censored_next_success
agentsight,systems/research,b5bc34dabe6a,075e0c5aca35bb13,4329,1783821467660,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,observed,0,0,ok,92,0.4259786111111111,313,1.7506436111111112,ok,252,1.7343008333333334,13,38,92,13,252,38,22,0.1383338888888889,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,766731135b6c4357,4582,1783827711143,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,observed,252,1.7343008333333334,345,2.1602794444444444,ok,23,0.15458805555555555,38,10,345,51,23,10,1,0.015944166666666666,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,6dca65cb525f3492,4606,1783828267660,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,23,0.15458805555555555,23,0.15458805555555555,ok,20,0.12307888888888889,10,7,23,10,20,7,11,0.09134361111111111,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,8c920c56d2fef1aa,4627,1783828710744,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,20,0.12307888888888889,20,0.12307888888888889,ok,12,0.11258638888888889,7,8,20,7,12,8,0,0.008195833333333333,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,b73842ff74c55ac5,4640,1783829116055,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,12,0.11258638888888889,12,0.11258638888888889,ok,26,0.1939972222222222,8,6,12,8,26,6,3,0.020116111111111112,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,04b0f87c477e398a,4667,1783829814445,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,26,0.1939972222222222,26,0.1939972222222222,ok,20,0.1362136111111111,6,8,26,6,20,8,8,0.08987527777777778,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,04b0be9483c52cb3,4688,1783830304814,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,20,0.1362136111111111,20,0.1362136111111111,ok,17,0.1168025,8,3,20,8,17,3,4,0.035472222222222224,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,dd242e2216bc68d6,4706,1783830725303,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,17,0.1168025,17,0.1168025,ok,31,0.21756666666666666,3,12,17,3,31,12,7,0.06406305555555555,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,e4d324fea2248720,4738,1783831508543,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,31,0.21756666666666666,31,0.21756666666666666,ok,14,0.10983777777777778,12,6,31,12,14,6,6,0.07281527777777778,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,525aca4d6b3ed2b3,4753,1783831903959,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,14,0.10983777777777778,14,0.10983777777777778,ok,16,0.11231138888888889,6,9,14,6,16,9,6,0.06292361111111111,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,5465b961a97c1a57,4770,1783832308280,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,16,0.11231138888888889,16,0.11231138888888889,ok,12,0.05903888888888889,9,4,16,9,12,4,7,0.04090972222222222,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,91dd7c969b2723cd,4783,1783832520820,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,12,0.05903888888888889,12,0.05903888888888889,ok,6,0.034605277777777776,4,1,12,4,6,1,5,0.031411944444444444,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,485218534c3c5c5f,4790,1783832645399,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,6,0.034605277777777776,6,0.034605277777777776,ok,30,0.09259222222222223,1,1,6,1,30,1,0,0.03229111111111111,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,ee0f305b6cc67461,4821,1783832978731,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,30,0.09259222222222223,30,0.09259222222222223,ok,70,0.4532716666666667,1,6,30,1,70,6,28,0.13364416666666667,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,3bf1d012ac7bda55,4892,1783834610509,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,70,0.4532716666666667,70,0.4532716666666667,ok,247,1.0806002777777777,6,101,70,6,247,101,0,0.006418333333333333,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,1b4a0bcf9dd92d56,5140,1783838500670,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,247,1.0806002777777777,247,1.0806002777777777,ok,209,1.087518888888889,101,84,247,101,209,84,1,0.011371666666666667,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,1a08c5dc7a5f0e29,5350,1783842415738,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,209,1.087518888888889,209,1.087518888888889,ok,176,0.6999483333333333,84,91,209,84,176,91,8,0.05805222222222222,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,95caf74db6420c7e,5527,1783844935552,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,176,0.6999483333333333,176,0.6999483333333333,ok,2,0.009926111111111111,91,1,176,91,2,1,1,0.008670833333333332,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,9f747e21027c49aa,5530,1783844971286,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,2,0.009926111111111111,2,0.009926111111111111,ok,3,0.009852777777777778,1,1,2,1,3,1,2,0.008346666666666667,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,cef1d624e28dd9b6,5534,1783845006756,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,3,0.009852777777777778,3,0.009852777777777778,ok,3,0.013329444444444444,1,1,3,1,3,1,2,0.011940833333333333,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,0df7df389a0ef36f,5538,1783845054742,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,3,0.013329444444444444,3,0.013329444444444444,ok,1,0.005526944444444445,1,1,3,1,1,1,0,0.0041580555555555555,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,7eafb2628da232f2,5540,1783845074639,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,1,0.005526944444444445,1,0.005526944444444445,ok,1,0.005145555555555555,1,1,1,1,1,1,0,0.0038855555555555557,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,54a29a68cf25bf68,5542,1783845093163,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,1,0.005145555555555555,1,0.005145555555555555,ok,1,0.0045494444444444445,1,1,1,1,1,1,0,0.0026694444444444443,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,fb52a763819dc2e7,5544,1783845109541,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,1,0.0045494444444444445,1,0.0045494444444444445,ok,2,0.010143888888888888,1,1,1,1,2,1,1,0.00793,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,9bb6d42fee00d478,5547,1783845146059,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,2,0.010143888888888888,2,0.010143888888888888,ok,3,0.01307361111111111,1,1,2,1,3,1,2,0.010118055555555555,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,928133ebb716ecb5,5551,1783845193124,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,3,0.01307361111111111,3,0.01307361111111111,ok,14,0.05802611111111111,1,3,3,1,14,3,0,0.0035255555555555556,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,cbd0987717098f70,5566,1783845402018,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,14,0.05802611111111111,14,0.05802611111111111,ok,1,0.013703333333333333,3,1,14,3,1,1,0,0.012316666666666667,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,1715cbd922f771ad,5568,1783845451350,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,1,0.013703333333333333,1,0.013703333333333333,ok,339,3.8607097222222224,1,94,1,1,339,94,6,0.038045555555555555,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,8e3e7c0692737dd3,5908,1783859349905,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,339,3.8607097222222224,339,3.8607097222222224,ok,13,0.055917777777777775,94,2,339,94,13,2,0,0.003805,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,40e895472f08d9ea,5922,1783859551209,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,13,0.055917777777777775,13,0.055917777777777775,ok,3,0.007144444444444445,2,1,13,2,3,1,2,0.006034722222222223,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,25f07c341075b346,5926,1783859576929,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,3,0.007144444444444445,3,0.007144444444444445,ok,20,0.17570416666666666,1,4,3,1,20,4,0,0.0034891666666666665,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,03d8ca353e758b97,5947,1783860209464,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,20,0.17570416666666666,20,0.17570416666666666,ok,37,0.19431555555555555,4,9,20,4,37,9,9,0.0536125,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,1bccba451377ff7c,5985,1783860909000,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,37,0.19431555555555555,37,0.19431555555555555,ok,83,7.573256111111111,9,0,37,9,83,0,97,7.7532177777777775,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,a8cf24421afdb62d,6069,1783888172722,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,83,7.573256111111111,83,7.573256111111111,ok,133,0.9812794444444445,0,42,83,0,133,42,13,0.17996166666666666,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,0694bcace8958386,6203,1783891705328,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,133,0.9812794444444445,133,0.9812794444444445,ok,41,0.17151277777777776,42,14,133,42,41,14,1,0.0043211111111111115,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,85053e4635d8fdc0,6245,1783892322774,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,41,0.17151277777777776,41,0.17151277777777776,ok,21,0.11625361111111111,14,6,41,14,21,6,1,0.008004722222222222,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,5d9e47e1245487d2,6267,1783892741287,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,21,0.11625361111111111,21,0.11625361111111111,ok,24,0.13702583333333335,6,12,21,6,24,12,0,0.006141666666666667,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,d271327a9f5cda7f,6292,1783893234580,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,24,0.13702583333333335,24,0.13702583333333335,ok,53,0.19027527777777778,12,16,24,12,53,16,0,0.006723333333333334,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,715a99ef6250ad0b,6346,1783893919571,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,53,0.19027527777777778,53,0.19027527777777778,ok,42,0.23961833333333332,16,16,53,16,42,16,0,0.005075555555555555,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,00174f3eaa131bbe,6389,1783894782197,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,42,0.23961833333333332,42,0.23961833333333332,ok,26,0.1110986111111111,16,10,42,16,26,10,1,0.00980888888888889,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,e9d52b39aca9f98b,6416,1783895182152,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,26,0.1110986111111111,26,0.1110986111111111,ok,49,0.20195416666666666,10,18,26,10,49,18,1,0.009299722222222221,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,abca504b6d2dcdf9,6466,1783895909187,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,49,0.20195416666666666,49,0.20195416666666666,ok,4,0.017469444444444444,18,2,49,18,4,2,2,0.014202777777777778,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,3a1b23c8b7e0b2eb,6471,1783895972077,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,4,0.017469444444444444,4,0.017469444444444444,ok,4,0.013833888888888889,2,2,4,2,4,2,2,0.0102525,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,cd6a4c02e371b542,6476,1783896021879,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,4,0.013833888888888889,4,0.013833888888888889,ok,3,0.009908888888888889,2,1,4,2,3,1,2,0.008664166666666667,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,02a3087d34f838a7,6480,1783896057551,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,3,0.009908888888888889,3,0.009908888888888889,ok,2,0.007980555555555555,1,1,3,1,2,1,1,0.006490277777777778,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,0b14110bdfb0f09b,6483,1783896086281,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,2,0.007980555555555555,2,0.007980555555555555,ok,2,0.006323333333333334,1,1,2,1,2,1,1,0.004914444444444444,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,ab610a41240c7276,6486,1783896109045,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,2,0.006323333333333334,2,0.006323333333333334,ok,2,0.0067397222222222225,1,1,2,1,2,1,1,0.0047775,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,adc962f260ee292d,6489,1783896133308,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,2,0.0067397222222222225,2,0.0067397222222222225,ok,2,0.006610833333333333,1,1,2,1,2,1,1,0.004895277777777778,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,aa7809978e4f4c5e,6492,1783896157107,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,2,0.006610833333333333,2,0.006610833333333333,ok,17,0.1044525,1,11,2,1,17,11,2,0.012233611111111112,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,e1345565629da041,6510,1783896533136,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,17,0.1044525,17,0.1044525,observed,15,0.07856555555555556,11,2,17,11,66,22,0,0.011669166666666666,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,9a7ef400380cb615,6526,1783896815972,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,observed,0,0,ok,15,0.07856555555555556,2196,20.930086666666668,observed,1,0.012062222222222222,2,0,15,2,50,20,25,0.28307583333333336,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,83ef9b4b236b1266,6528,1783896859396,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,observed,0,0,observed,1,0.012062222222222222,1,0.012062222222222222,observed,9,0.039342777777777775,0,0,17,2,48,20,23,0.2710136111111111,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,9458ec77f679cd64,6538,1783897001030,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,observed,0,0,observed,9,0.039342777777777775,9,0.039342777777777775,observed,30,0.3245308333333333,0,13,27,2,38,20,13,0.23167083333333333,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,dac7642ccc138072,6569,1783898169341,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,observed,0,0,observed,30,0.3245308333333333,30,0.3245308333333333,observed,1,0.03202083333333333,13,2,58,15,7,7,0,0.029800833333333332,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,abf9f5a898d98f42,6571,1783898284616,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,observed,0,0,observed,1,0.03202083333333333,1,0.03202083333333333,ok,5,0.039428055555555556,2,5,60,17,5,5,0,0.012766666666666667,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,7f385b023038a9e0,6577,1783898426557,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,observed,5,0.039428055555555556,66,0.5259502777777778,ok,2,0.018581944444444446,5,2,66,22,2,2,0,0.014958055555555556,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,5fe5413c32d2a222,6580,1783898493452,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,2,0.018581944444444446,2,0.018581944444444446,ok,2,0.012888333333333333,2,1,2,2,2,1,1,0.011273888888888889,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,d0e885e505cf9fcb,6583,1783898539850,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,2,0.012888333333333333,2,0.012888333333333333,ok,1,0.008946666666666667,1,1,2,1,1,1,0,0.007398888888888889,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,37c559bdd1c245bb,6585,1783898572058,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,1,0.008946666666666667,1,0.008946666666666667,ok,48,0.127625,1,1,1,1,48,1,6,0.028856944444444445,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,4e58dc8d027d492e,6634,1783899031508,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,48,0.127625,48,0.127625,ok,43,0.17235805555555556,1,10,48,1,43,10,29,0.12642805555555556,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,f1546547e9f91736,6678,1783899651997,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,43,0.17235805555555556,43,0.17235805555555556,ok,12,0.04348055555555556,10,8,43,10,12,8,4,0.017176666666666666,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,3f9fabe565838672,6691,1783899808527,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,12,0.04348055555555556,12,0.04348055555555556,observed,32,0.055364444444444445,8,0,12,8,45,3,43,0.12700055555555556,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,5ae8d468e95eb7cc,6724,1783900007839,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,observed,0,0,ok,32,0.055364444444444445,152,0.47867305555555556,ok,12,0.07480222222222223,0,3,32,0,12,3,10,0.07163611111111111,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,cc2c9843554c121a,6737,1783900277127,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,observed,12,0.07480222222222223,45,0.13016666666666668,ok,128,1.1014616666666666,3,43,45,3,128,43,11,0.04054027777777778,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,64768d5001f65d80,6866,1783904242389,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,128,1.1014616666666666,128,1.1014616666666666,ok,12,0.10046638888888888,43,5,128,43,12,5,0,0.013576944444444445,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,72ee46462570bd14,6879,1783904604068,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,12,0.10046638888888888,12,0.10046638888888888,ok,16,0.08885166666666666,5,4,12,5,16,4,0,0.0072388888888888885,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,25a9f75219177b9d,6896,1783904923934,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,16,0.08885166666666666,16,0.08885166666666666,ok,13,0.08558305555555555,4,7,16,4,13,7,0,0.006365833333333334,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,44dc524c9908c650,6910,1783905232033,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,13,0.08558305555555555,13,0.08558305555555555,ok,7,0.03152888888888889,7,4,13,7,7,4,0,0.0066575,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,9a7d0af9f46abc78,6918,1783905345537,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,7,0.03152888888888889,7,0.03152888888888889,ok,27,0.10692694444444445,4,8,7,4,27,8,0,0.0032,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,bcc29b3693408ba6,6946,1783905730474,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,27,0.10692694444444445,27,0.10692694444444445,ok,17,0.11850166666666667,8,8,27,8,17,8,0,0.006235277777777778,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,cd873e17c4bfe2b0,6964,1783906157080,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,17,0.11850166666666667,17,0.11850166666666667,ok,21,0.12042388888888889,8,12,17,8,21,12,0,0.0035705555555555555,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,03fc965c7a11192b,6986,1783906590606,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,21,0.12042388888888889,21,0.12042388888888889,ok,33,0.19534944444444444,12,12,21,12,33,12,0,0.0026033333333333334,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,9492fcbb669a70fa,7020,1783907293864,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,33,0.19534944444444444,33,0.19534944444444444,ok,3,0.014123611111111111,12,2,33,12,3,2,0,0.0037311111111111113,mutation_first,False,False,False
